episode,iteration,success_rate,collision_rate,static_collision_rate,dynamic_collision_rate,seeds
1016,161648.2,0.884,0.0,0.0,0.0,5
1017,161778.2,0.8800000000000001,0.0,0.0,0.0,5
1018,161913.4,0.8800000000000001,0.0,0.0,0.0,5
1019,162056.6,0.8800000000000001,0.0,0.0,0.0,5
1020,162199.0,0.8800000000000001,0.0,0.0,0.0,5
1021,162327.2,0.8800000000000001,0.0,0.0,0.0,5
1022,162450.4,0.8800000000000001,0.0,0.0,0.0,5
1023,162569.2,0.8800000000000001,0.0,0.0,0.0,5
1024,162684.8,0.8800000000000001,0.0,0.0,0.0,5
1025,162801.6,0.8800000000000001,0.0,0.0,0.0,5
1026,162945.6,0.8800000000000001,0.0,0.0,0.0,5
1027,163081.4,0.8800000000000001,0.0,0.0,0.0,5
1028,163210.2,0.876,0.0,0.0,0.0,5
1029,163360.8,0.8800000000000001,0.0,0.0,0.0,5
1030,163485.4,0.8800000000000001,0.0,0.0,0.0,5
1031,163611.2,0.8800000000000001,0.0,0.0,0.0,5
1032,163739.6,0.876,0.0,0.0,0.0,5
1033,163882.0,0.876,0.0,0.0,0.0,5
1034,164048.0,0.876,0.0,0.0,0.0,5
1035,164210.4,0.8800000000000001,0.0,0.0,0.0,5
1036,164369.4,0.884,0.0,0.0,0.0,5
1037,164522.4,0.884,0.0,0.0,0.0,5
1038,164699.4,0.884,0.0,0.0,0.0,5
1039,164843.0,0.8800000000000001,0.0,0.0,0.0,5
1040,164998.2,0.876,0.0,0.0,0.0,5
1041,165119.0,0.8720000000000001,0.0,0.0,0.0,5
1042,165260.2,0.868,0.0,0.0,0.0,5
1043,165410.2,0.8640000000000001,0.0,0.0,0.0,5
1044,165516.8,0.8560000000000001,0.0,0.0,0.0,5
1045,165637.2,0.852,0.0,0.0,0.0,5
1046,165756.6,0.8480000000000001,0.0,0.0,0.0,5
1047,165870.6,0.844,0.0,0.0,0.0,5
1048,166007.8,0.8400000000000001,0.0,0.0,0.0,5
1049,166138.6,0.8400000000000001,0.0,0.0,0.0,5
1050,166281.8,0.836,0.0,0.0,0.0,5
1051,166418.6,0.8320000000000001,0.0,0.0,0.0,5
1052,166549.0,0.828,0.0,0.0,0.0,5
1053,166665.8,0.8240000000000001,0.0,0.0,0.0,5
1054,166792.0,0.82,0.0,0.0,0.0,5
1055,166905.8,0.82,0.0,0.0,0.0,5
1056,167085.0,0.8240000000000001,0.0,0.0,0.0,5
1057,167220.6,0.828,0.0,0.0,0.0,5
1058,167373.2,0.8320000000000001,0.0,0.0,0.0,5
1059,167547.4,0.836,0.0,0.0,0.0,5
1060,167713.0,0.8400000000000001,0.0,0.0,0.0,5
1061,167899.6,0.844,0.0,0.0,0.0,5
1062,168015.4,0.844,0.0,0.0,0.0,5
1063,168148.4,0.844,0.0,0.0,0.0,5
1064,168263.2,0.844,0.0,0.0,0.0,5
1065,168378.6,0.8480000000000001,0.0,0.0,0.0,5
1066,168513.4,0.8480000000000001,0.0,0.0,0.0,5
1067,168720.8,0.852,0.0,0.0,0.0,5
1068,168845.2,0.852,0.0,0.0,0.0,5
1069,168976.0,0.852,0.0,0.0,0.0,5
1070,169170.8,0.8560000000000001,0.0,0.0,0.0,5
1071,169364.0,0.86,0.0,0.0,0.0,5
1072,169562.6,0.8640000000000001,0.0,0.0,0.0,5
1073,169700.8,0.868,0.0,0.0,0.0,5
1074,169852.4,0.8720000000000001,0.0,0.0,0.0,5
1075,170001.4,0.876,0.0,0.0,0.0,5
1076,170165.0,0.8800000000000001,0.0,0.0,0.0,5
1077,170314.4,0.884,0.0,0.0,0.0,5
1078,170472.4,0.8880000000000001,0.0,0.0,0.0,5
1079,170583.0,0.884,0.0,0.0,0.0,5
1080,170700.0,0.884,0.0,0.0,0.0,5
1081,170895.0,0.8880000000000001,0.0,0.0,0.0,5
1082,170999.8,0.884,0.0,0.0,0.0,5
1083,171118.8,0.8800000000000001,0.0,0.0,0.0,5
1084,171232.6,0.876,0.0,0.0,0.0,5
1085,171345.4,0.8720000000000001,0.0,0.0,0.0,5
1086,171456.2,0.868,0.0,0.0,0.0,5
1087,171574.6,0.8640000000000001,0.0,0.0,0.0,5
1088,171686.4,0.86,0.0,0.0,0.0,5
1089,171803.0,0.86,0.0,0.0,0.0,5
1090,171919.0,0.86,0.0,0.0,0.0,5
1091,172038.8,0.86,0.0,0.0,0.0,5
1092,172165.8,0.86,0.0,0.0,0.0,5
1093,172293.0,0.86,0.0,0.0,0.0,5
1094,172425.4,0.8640000000000001,0.0,0.0,0.0,5
1095,172545.2,0.8640000000000001,0.0,0.0,0.0,5
1096,172658.2,0.8640000000000001,0.0,0.0,0.0,5
1097,172783.0,0.8640000000000001,0.0,0.0,0.0,5
1098,172907.0,0.86,0.0,0.0,0.0,5
1099,173038.6,0.86,0.0,0.0,0.0,5
1100,173162.2,0.86,0.0,0.0,0.0,5
1101,173285.0,0.86,0.0,0.0,0.0,5
1102,173411.2,0.86,0.0,0.0,0.0,5
1103,173544.0,0.86,0.0,0.0,0.0,5
1104,173676.6,0.86,0.0,0.0,0.0,5
1105,173814.2,0.86,0.0,0.0,0.0,5
1106,173946.8,0.8560000000000001,0.0,0.0,0.0,5
1107,174071.6,0.852,0.0,0.0,0.0,5
1108,174191.2,0.8480000000000001,0.0,0.0,0.0,5
1109,174315.2,0.844,0.0,0.0,0.0,5
1110,174433.6,0.8400000000000001,0.0,0.0,0.0,5
1111,174544.0,0.836,0.0,0.0,0.0,5
1112,174665.2,0.836,0.0,0.0,0.0,5
1113,174790.2,0.836,0.0,0.0,0.0,5
1114,174908.8,0.836,0.0,0.0,0.0,5
1115,175022.2,0.836,0.0,0.0,0.0,5
1116,175139.6,0.836,0.0,0.0,0.0,5
1117,175255.0,0.8320000000000001,0.0,0.0,0.0,5
1118,175375.4,0.8320000000000001,0.0,0.0,0.0,5
1119,175491.0,0.8320000000000001,0.0,0.0,0.0,5
1120,175610.4,0.828,0.0,0.0,0.0,5
1121,175729.8,0.8240000000000001,0.0,0.0,0.0,5
1122,175843.6,0.82,0.0,0.0,0.0,5
1123,175961.0,0.8160000000000001,0.0,0.0,0.0,5
1124,176101.8,0.8160000000000001,0.0,0.0,0.0,5
1125,176243.2,0.8160000000000001,0.0,0.0,0.0,5
1126,176385.4,0.8160000000000001,0.0,0.0,0.0,5
1127,176564.0,0.8160000000000001,0.0,0.0,0.0,5
1128,176725.6,0.8160000000000001,0.0,0.0,0.0,5
1129,176885.0,0.82,0.0,0.0,0.0,5
1130,177042.4,0.8240000000000001,0.0,0.0,0.0,5
1131,177208.8,0.8240000000000001,0.0,0.0,0.0,5
1132,177381.6,0.828,0.0,0.0,0.0,5
1133,177552.0,0.8320000000000001,0.0,0.0,0.0,5
1134,177727.2,0.8320000000000001,0.0,0.0,0.0,5
1135,177897.0,0.836,0.0,0.0,0.0,5
1136,178021.8,0.836,0.0,0.0,0.0,5
1137,178172.6,0.8400000000000001,0.0,0.0,0.0,5
1138,178320.8,0.8400000000000001,0.0,0.0,0.0,5
1139,178503.6,0.844,0.0,0.0,0.0,5
1140,178672.4,0.8480000000000001,0.0,0.0,0.0,5
1141,178883.6,0.852,0.0,0.0,0.0,5
1142,179062.4,0.8560000000000001,0.0,0.0,0.0,5
1143,179238.0,0.86,0.0,0.0,0.0,5
1144,179417.4,0.8640000000000001,0.0,0.0,0.0,5
1145,179574.6,0.868,0.0,0.0,0.0,5
1146,179712.0,0.868,0.0,0.0,0.0,5
1147,179853.4,0.868,0.0,0.0,0.0,5
1148,180025.0,0.876,0.0,0.0,0.0,5
1149,180180.8,0.8800000000000001,0.0,0.0,0.0,5
1150,180335.6,0.884,0.0,0.0,0.0,5
1151,180487.4,0.8879999999999999,0.0,0.0,0.0,5
1152,180637.4,0.892,0.0,0.0,0.0,5
1153,180806.6,0.892,0.0,0.0,0.0,5
1154,180961.8,0.8960000000000001,0.0,0.0,0.0,5
1155,181136.2,0.8960000000000001,0.0,0.0,0.0,5
1156,181304.4,0.9,0.0,0.0,0.0,5
1157,181463.8,0.9039999999999999,0.0,0.0,0.0,5
1158,181624.0,0.908,0.0,0.0,0.0,5
1159,181769.8,0.908,0.0,0.0,0.0,5
1160,181928.6,0.9120000000000001,0.0,0.0,0.0,5
1161,182092.0,0.916,0.0,0.0,0.0,5
1162,182235.8,0.916,0.0,0.0,0.0,5
1163,182374.2,0.9199999999999999,0.0,0.0,0.0,5
1164,182532.8,0.9199999999999999,0.0,0.0,0.0,5
1165,182687.2,0.9199999999999999,0.0,0.0,0.0,5
1166,182864.0,0.924,0.0,0.0,0.0,5
1167,183019.4,0.924,0.0,0.0,0.0,5
1168,183150.2,0.924,0.0,0.0,0.0,5
1169,183309.8,0.924,0.0,0.0,0.0,5
1170,183465.2,0.924,0.0,0.0,0.0,5
1171,183623.0,0.924,0.0,0.0,0.0,5
1172,183793.6,0.9279999999999999,0.0,0.0,0.0,5
1173,183962.4,0.932,0.0,0.0,0.0,5
1174,184205.0,0.9279999999999999,0.0,0.0,0.0,5
1175,184338.2,0.924,0.0,0.0,0.0,5
1176,184466.2,0.9199999999999999,0.0,0.0,0.0,5
1177,184647.2,0.9199999999999999,0.0,0.0,0.0,5
1178,184834.8,0.9199999999999999,0.0,0.0,0.0,5
1179,185001.0,0.9199999999999999,0.0,0.0,0.0,5
1180,185126.6,0.916,0.0,0.0,0.0,5
1181,185249.0,0.9119999999999999,0.0,0.0,0.0,5
1182,185387.6,0.9119999999999999,0.0,0.0,0.0,5
1183,185524.4,0.908,0.0,0.0,0.0,5
1184,185660.2,0.908,0.0,0.0,0.0,5
1185,185822.2,0.9039999999999999,0.0,0.0,0.0,5
1186,185987.2,0.908,0.0,0.0,0.0,5
1187,186136.4,0.908,0.0,0.0,0.0,5
1188,186287.4,0.9120000000000001,0.0,0.0,0.0,5
1189,186459.8,0.9120000000000001,0.0,0.0,0.0,5
1190,186612.2,0.9120000000000001,0.0,0.0,0.0,5
1191,186771.8,0.9120000000000001,0.0,0.0,0.0,5
1192,186923.6,0.9120000000000001,0.0,0.0,0.0,5
1193,187064.0,0.9120000000000001,0.0,0.0,0.0,5
1194,187210.8,0.9120000000000001,0.0,0.0,0.0,5
1195,187364.4,0.9120000000000001,0.0,0.0,0.0,5
1196,187558.0,0.916,0.0,0.0,0.0,5
1197,187682.2,0.916,0.0,0.0,0.0,5
1198,187804.2,0.9120000000000001,0.0,0.0,0.0,5
1199,187916.2,0.9039999999999999,0.0,0.0,0.0,5
1200,188032.8,0.8960000000000001,0.0,0.0,0.0,5
1201,188166.4,0.892,0.0,0.0,0.0,5
1202,188288.4,0.8879999999999999,0.0,0.0,0.0,5
1203,188408.2,0.8879999999999999,0.0,0.0,0.0,5
1204,188527.2,0.884,0.0,0.0,0.0,5
1205,188691.8,0.8880000000000001,0.0,0.0,0.0,5
1206,188837.6,0.884,0.0,0.0,0.0,5
1207,188959.4,0.8800000000000001,0.0,0.0,0.0,5
1208,189121.6,0.876,0.0,0.0,0.0,5
1209,189285.8,0.8800000000000001,0.0,0.0,0.0,5
1210,189414.6,0.876,0.0,0.0,0.0,5
1211,189593.0,0.876,0.0,0.0,0.0,5
1212,189760.8,0.8800000000000001,0.0,0.0,0.0,5
1213,189887.0,0.876,0.0,0.0,0.0,5
1214,190045.8,0.8800000000000001,0.0,0.0,0.0,5
1215,190157.4,0.8800000000000001,0.0,0.0,0.0,5
1216,190277.4,0.876,0.0,0.0,0.0,5
1217,190390.8,0.876,0.0,0.0,0.0,5
1218,190503.6,0.8720000000000001,0.0,0.0,0.0,5
1219,190663.6,0.8720000000000001,0.0,0.0,0.0,5
1220,190817.4,0.876,0.0,0.0,0.0,5
1221,190993.4,0.8800000000000001,0.0,0.0,0.0,5
1222,191118.2,0.876,0.0,0.0,0.0,5
1223,191291.2,0.876,0.0,0.0,0.0,5
1224,191416.6,0.876,0.0,0.0,0.0,5
1225,191540.8,0.876,0.0,0.0,0.0,5
1226,191717.8,0.8800000000000001,0.0,0.0,0.0,5
1227,191895.6,0.8800000000000001,0.0,0.0,0.0,5
1228,192082.2,0.8800000000000001,0.0,0.0,0.0,5
1229,192247.2,0.8800000000000001,0.0,0.0,0.0,5
1230,192398.6,0.884,0.0,0.0,0.0,5
1231,192543.4,0.884,0.0,0.0,0.0,5
1232,192717.2,0.8879999999999999,0.0,0.0,0.0,5
1233,192876.8,0.892,0.0,0.0,0.0,5
1234,193038.4,0.8959999999999999,0.0,0.0,0.0,5
1235,193234.6,0.9,0.0,0.0,0.0,5
1236,193378.4,0.8959999999999999,0.0,0.0,0.0,5
1237,193543.6,0.8959999999999999,0.0,0.0,0.0,5
1238,193686.8,0.8959999999999999,0.0,0.0,0.0,5
1239,193836.2,0.8959999999999999,0.0,0.0,0.0,5
1240,193987.4,0.8959999999999999,0.0,0.0,0.0,5
1241,194141.2,0.8959999999999999,0.0,0.0,0.0,5
1242,194295.0,0.8959999999999999,0.0,0.0,0.0,5
1243,194453.6,0.8959999999999999,0.0,0.0,0.0,5
1244,194657.2,0.8959999999999999,0.0,0.0,0.0,5
1245,194810.0,0.8959999999999999,0.0,0.0,0.0,5
1246,195005.6,0.8959999999999999,0.0,0.0,0.0,5
1247,195137.2,0.8960000000000001,0.0,0.0,0.0,5
1248,195295.6,0.9,0.0,0.0,0.0,5
1249,195441.6,0.908,0.0,0.0,0.0,5
1250,195584.8,0.916,0.0,0.0,0.0,5
1251,195725.8,0.9199999999999999,0.0,0.0,0.0,5
1252,195872.8,0.924,0.0,0.0,0.0,5
1253,196015.8,0.924,0.0,0.0,0.0,5
1254,196164.6,0.9279999999999999,0.0,0.0,0.0,5
1255,196313.4,0.9279999999999999,0.0,0.0,0.0,5
1256,196454.2,0.9279999999999999,0.0,0.0,0.0,5
1257,196597.4,0.932,0.0,0.0,0.0,5
1258,196738.8,0.9359999999999999,0.0,0.0,0.0,5
1259,196891.8,0.932,0.0,0.0,0.0,5
1260,197037.8,0.9359999999999999,0.0,0.0,0.0,5
1261,197188.6,0.9359999999999999,0.0,0.0,0.0,5
1262,197336.0,0.932,0.0,0.0,0.0,5
1263,197498.8,0.932,0.0,0.0,0.0,5
1264,197648.8,0.932,0.0,0.0,0.0,5
1265,197809.4,0.932,0.0,0.0,0.0,5
1266,197944.4,0.932,0.0,0.0,0.0,5
1267,198087.6,0.9359999999999999,0.0,0.0,0.0,5
1268,198238.4,0.944,0.0,0.0,0.0,5
1269,198443.8,0.944,0.0,0.0,0.0,5
1270,198599.8,0.9400000000000001,0.0,0.0,0.0,5
1271,198758.0,0.932,0.0,0.0,0.0,5
1272,198910.8,0.9359999999999999,0.0,0.0,0.0,5
1273,199059.4,0.932,0.0,0.0,0.0,5
1274,199203.4,0.9359999999999999,0.0,0.0,0.0,5
1275,199349.6,0.9359999999999999,0.0,0.0,0.0,5
1276,199494.4,0.9359999999999999,0.0,0.0,0.0,5
1277,199660.6,0.932,0.0,0.0,0.0,5
1278,199798.4,0.9279999999999999,0.0,0.0,0.0,5
1279,199935.6,0.9279999999999999,0.0,0.0,0.0,5
1280,200076.0,0.9279999999999999,0.0,0.0,0.0,5
1281,200210.8,0.9279999999999999,0.0,0.0,0.0,5
1282,200375.4,0.924,0.0,0.0,0.0,5
1283,200549.4,0.924,0.0,0.0,0.0,5
1284,200689.2,0.924,0.0,0.0,0.0,5
1285,200826.8,0.924,0.0,0.0,0.0,5
1286,201037.8,0.9199999999999999,0.0,0.0,0.0,5
1287,201188.2,0.9199999999999999,0.0,0.0,0.0,5
1288,201406.8,0.916,0.0,0.0,0.0,5
1289,201629.6,0.908,0.0,0.0,0.0,5
1290,201766.2,0.9039999999999999,0.0,0.0,0.0,5
1291,201916.4,0.9039999999999999,0.0,0.0,0.0,5
1292,202130.2,0.9,0.0,0.0,0.0,5
1293,202275.8,0.9,0.0,0.0,0.0,5
1294,202415.0,0.9,0.0,0.0,0.0,5
1295,202566.4,0.9,0.0,0.0,0.0,5
1296,202715.4,0.9,0.0,0.0,0.0,5
1297,202857.8,0.9039999999999999,0.0,0.0,0.0,5
1298,202997.4,0.9039999999999999,0.0,0.0,0.0,5
1299,203147.4,0.9039999999999999,0.0,0.0,0.0,5
1300,203282.2,0.9039999999999999,0.0,0.0,0.0,5
1301,203425.8,0.9039999999999999,0.0,0.0,0.0,5
1302,203568.2,0.9039999999999999,0.0,0.0,0.0,5
1303,203717.6,0.908,0.0,0.0,0.0,5
1304,203868.4,0.908,0.0,0.0,0.0,5
1305,204007.2,0.908,0.0,0.0,0.0,5
1306,204230.6,0.908,0.0,0.0,0.0,5
1307,204343.0,0.9039999999999999,0.0,0.0,0.0,5
1308,204497.8,0.9039999999999999,0.0,0.0,0.0,5
1309,204649.6,0.908,0.0,0.0,0.0,5
1310,204795.0,0.908,0.0,0.0,0.0,5
1311,204947.4,0.908,0.0,0.0,0.0,5
1312,205109.8,0.908,0.0,0.0,0.0,5
1313,205268.6,0.9119999999999999,0.0,0.0,0.0,5
1314,205428.4,0.9119999999999999,0.0,0.0,0.0,5
1315,205570.8,0.916,0.0,0.0,0.0,5
1316,205711.6,0.9199999999999999,0.0,0.0,0.0,5
1317,205854.8,0.9199999999999999,0.0,0.0,0.0,5
1318,205994.2,0.916,0.0,0.0,0.0,5
1319,206125.0,0.916,0.0,0.0,0.0,5
1320,206265.8,0.9119999999999999,0.0,0.0,0.0,5
1321,206435.4,0.916,0.0,0.0,0.0,5
1322,206586.6,0.9119999999999999,0.0,0.0,0.0,5
1323,206752.6,0.9119999999999999,0.0,0.0,0.0,5
1324,206936.2,0.9119999999999999,0.0,0.0,0.0,5
1325,207131.2,0.916,0.0,0.0,0.0,5
1326,207291.0,0.9119999999999999,0.0,0.0,0.0,5
1327,207446.0,0.9119999999999999,0.0,0.0,0.0,5
1328,207592.0,0.9119999999999999,0.0,0.0,0.0,5
1329,207780.4,0.9039999999999999,0.0,0.0,0.0,5
1330,207921.0,0.9039999999999999,0.0,0.0,0.0,5
1331,208115.6,0.9,0.0,0.0,0.0,5
1332,208273.4,0.9039999999999999,0.0,0.0,0.0,5
1333,208454.6,0.9,0.0,0.0,0.0,5
1334,208656.4,0.8960000000000001,0.0,0.0,0.0,5
1335,208807.2,0.892,0.0,0.0,0.0,5
1336,208955.8,0.9,0.0,0.0,0.0,5
1337,209100.8,0.8959999999999999,0.0,0.0,0.0,5
1338,209239.2,0.8959999999999999,0.0,0.0,0.0,5
1339,209387.6,0.9,0.0,0.0,0.0,5
1340,209563.0,0.9,0.0,0.0,0.0,5
1341,209682.4,0.892,0.0,0.0,0.0,5
1342,209842.8,0.892,0.0,0.0,0.0,5
1343,210032.6,0.8879999999999999,0.0,0.0,0.0,5
1344,210195.0,0.884,0.0,0.0,0.0,5
1345,210345.2,0.884,0.0,0.0,0.0,5
1346,210494.2,0.884,0.0,0.0,0.0,5
1347,210674.4,0.884,0.0,0.0,0.0,5
1348,210821.8,0.884,0.0,0.0,0.0,5
1349,210963.2,0.8800000000000001,0.0,0.0,0.0,5
1350,211149.0,0.8800000000000001,0.0,0.0,0.0,5
1351,211298.0,0.876,0.0,0.0,0.0,5
1352,211440.2,0.8720000000000001,0.0,0.0,0.0,5
1353,211597.8,0.8720000000000001,0.0,0.0,0.0,5
1354,211752.8,0.868,0.0,0.0,0.0,5
1355,211916.2,0.8640000000000001,0.0,0.0,0.0,5
1356,212095.0,0.8640000000000001,0.0,0.0,0.0,5
1357,212236.6,0.8640000000000001,0.0,0.0,0.0,5
1358,212385.6,0.86,0.0,0.0,0.0,5
1359,212537.6,0.8560000000000001,0.0,0.0,0.0,5
1360,212686.4,0.852,0.0,0.0,0.0,5
1361,212840.2,0.8480000000000001,0.0,0.0,0.0,5
1362,213009.2,0.844,0.0,0.0,0.0,5
1363,213160.4,0.836,0.0,0.0,0.0,5
1364,213308.4,0.8320000000000001,0.0,0.0,0.0,5
1365,213458.2,0.8320000000000001,0.0,0.0,0.0,5
1366,213611.4,0.8320000000000001,0.0,0.0,0.0,5
1367,213752.2,0.828,0.0,0.0,0.0,5
1368,213890.0,0.828,0.0,0.0,0.0,5
1369,214030.2,0.8320000000000001,0.0,0.0,0.0,5
1370,214179.0,0.836,0.0,0.0,0.0,5
1371,214335.0,0.8400000000000001,0.0,0.0,0.0,5
1372,214474.2,0.8400000000000001,0.0,0.0,0.0,5
1373,214616.0,0.836,0.0,0.0,0.0,5
1374,214759.4,0.836,0.0,0.0,0.0,5
1375,214894.4,0.8320000000000001,0.0,0.0,0.0,5
1376,215042.0,0.8320000000000001,0.0,0.0,0.0,5
1377,215190.6,0.8320000000000001,0.0,0.0,0.0,5
1378,215335.4,0.8320000000000001,0.0,0.0,0.0,5
1379,215492.0,0.836,0.0,0.0,0.0,5
1380,215633.4,0.8320000000000001,0.0,0.0,0.0,5
1381,215807.6,0.836,0.0,0.0,0.0,5
1382,215968.4,0.8320000000000001,0.0,0.0,0.0,5
1383,216129.8,0.8320000000000001,0.0,0.0,0.0,5
1384,216273.4,0.8320000000000001,0.0,0.0,0.0,5
1385,216425.0,0.8320000000000001,0.0,0.0,0.0,5
1386,216586.0,0.828,0.0,0.0,0.0,5
1387,216751.8,0.8240000000000001,0.0,0.0,0.0,5
1388,216924.2,0.8240000000000001,0.0,0.0,0.0,5
1389,217082.8,0.8240000000000001,0.0,0.0,0.0,5
1390,217239.2,0.8240000000000001,0.0,0.0,0.0,5
1391,217381.6,0.828,0.0,0.0,0.0,5
1392,217541.6,0.828,0.0,0.0,0.0,5
1393,217696.0,0.828,0.0,0.0,0.0,5
1394,217840.2,0.828,0.0,0.0,0.0,5
1395,217992.0,0.8240000000000001,0.0,0.0,0.0,5
1396,218154.0,0.82,0.0,0.0,0.0,5
1397,218303.6,0.8160000000000001,0.0,0.0,0.0,5
1398,218467.0,0.812,0.0,0.0,0.0,5
1399,218611.4,0.8119999999999999,0.0,0.0,0.0,5
1400,218759.8,0.808,0.0,0.0,0.0,5
1401,218909.0,0.808,0.0,0.0,0.0,5
1402,219057.8,0.808,0.0,0.0,0.0,5
1403,219191.8,0.8039999999999999,0.0,0.0,0.0,5
1404,219327.0,0.8039999999999999,0.0,0.0,0.0,5
1405,219471.6,0.8039999999999999,0.0,0.0,0.0,5
1406,219616.2,0.8039999999999999,0.0,0.0,0.0,5
1407,219762.4,0.8039999999999999,0.0,0.0,0.0,5
1408,219904.2,0.8039999999999999,0.0,0.0,0.0,5
1409,220049.4,0.8039999999999999,0.0,0.0,0.0,5
1410,220200.0,0.8039999999999999,0.0,0.0,0.0,5
1411,220348.2,0.8039999999999999,0.0,0.0,0.0,5
1412,220492.6,0.808,0.0,0.0,0.0,5
1413,220639.0,0.8119999999999999,0.0,0.0,0.0,5
1414,220791.2,0.8119999999999999,0.0,0.0,0.0,5
1415,220947.2,0.808,0.0,0.0,0.0,5
1416,221094.8,0.8039999999999999,0.0,0.0,0.0,5
1417,221244.8,0.8039999999999999,0.0,0.0,0.0,5
1418,221397.6,0.8039999999999999,0.0,0.0,0.0,5
1419,221551.2,0.8,0.0,0.0,0.0,5
1420,221703.8,0.8,0.0,0.0,0.0,5
1421,221855.0,0.796,0.0,0.0,0.0,5
1422,222013.0,0.796,0.0,0.0,0.0,5
1423,222159.2,0.8,0.0,0.0,0.0,5
1424,222321.6,0.796,0.0,0.0,0.0,5
1425,222467.8,0.796,0.0,0.0,0.0,5
1426,222624.6,0.796,0.0,0.0,0.0,5
1427,222781.4,0.796,0.0,0.0,0.0,5
1428,222921.6,0.796,0.0,0.0,0.0,5
1429,223062.2,0.796,0.0,0.0,0.0,5
1430,223207.8,0.796,0.0,0.0,0.0,5
1431,223349.2,0.796,0.0,0.0,0.0,5
1432,223492.6,0.796,0.0,0.0,0.0,5
1433,223641.4,0.796,0.0,0.0,0.0,5
1434,223794.8,0.796,0.0,0.0,0.0,5
1435,223938.0,0.796,0.0,0.0,0.0,5
1436,224102.8,0.796,0.0,0.0,0.0,5
1437,224260.8,0.8,0.0,0.0,0.0,5
1438,224417.4,0.8,0.0,0.0,0.0,5
1439,224549.0,0.8,0.0,0.0,0.0,5
1440,224686.6,0.8,0.0,0.0,0.0,5
1441,224820.2,0.8,0.0,0.0,0.0,5
1442,224955.2,0.8,0.0,0.0,0.0,5
1443,225086.6,0.8,0.0,0.0,0.0,5
1444,225246.0,0.8,0.0,0.0,0.0,5
1445,225393.6,0.8,0.0,0.0,0.0,5
1446,225539.8,0.8,0.0,0.0,0.0,5
1447,225682.2,0.8,0.0,0.0,0.0,5
1448,225821.6,0.8,0.0,0.0,0.0,5
1449,225973.8,0.8,0.0,0.0,0.0,5
1450,226121.0,0.8,0.0,0.0,0.0,5
1451,226266.0,0.8,0.0,0.0,0.0,5
1452,226401.4,0.8,0.0,0.0,0.0,5
1453,226539.4,0.8,0.0,0.0,0.0,5
1454,226677.0,0.8,0.0,0.0,0.0,5
1455,226810.0,0.8,0.0,0.0,0.0,5
1456,226955.6,0.8,0.0,0.0,0.0,5
1457,227095.4,0.8,0.0,0.0,0.0,5
1458,227246.0,0.8,0.0,0.0,0.0,5
1459,227412.0,0.8,0.0,0.0,0.0,5
1460,227591.6,0.8,0.0,0.0,0.0,5
1461,227741.4,0.8,0.0,0.0,0.0,5
1462,227907.8,0.8,0.0,0.0,0.0,5
1463,228054.4,0.8,0.0,0.0,0.0,5
1464,228210.8,0.8,0.0,0.0,0.0,5
1465,228362.0,0.8,0.0,0.0,0.0,5
1466,228502.4,0.8,0.0,0.0,0.0,5
1467,228659.4,0.8,0.0,0.0,0.0,5
1468,228818.2,0.8,0.0,0.0,0.0,5
1469,228966.4,0.8,0.0,0.0,0.0,5
1470,229129.8,0.8,0.0,0.0,0.0,5
1471,229269.6,0.8,0.0,0.0,0.0,5
1472,229425.6,0.8,0.0,0.0,0.0,5
1473,229591.2,0.8,0.0,0.0,0.0,5
1474,229737.6,0.8,0.0,0.0,0.0,5
1475,229892.2,0.8,0.0,0.0,0.0,5
1476,230080.2,0.8,0.0,0.0,0.0,5
1477,230234.8,0.8,0.0,0.0,0.0,5
1478,230391.8,0.8039999999999999,0.0,0.0,0.0,5
1479,230537.8,0.8039999999999999,0.0,0.0,0.0,5
1480,230683.2,0.8039999999999999,0.0,0.0,0.0,5
1481,230822.0,0.8039999999999999,0.0,0.0,0.0,5
1482,230962.4,0.8039999999999999,0.0,0.0,0.0,5
1483,231090.0,0.8039999999999999,0.0,0.0,0.0,5
1484,231221.4,0.8039999999999999,0.0,0.0,0.0,5
1485,231352.0,0.8039999999999999,0.0,0.0,0.0,5
1486,231500.2,0.808,0.0,0.0,0.0,5
1487,231643.8,0.808,0.0,0.0,0.0,5
1488,231783.4,0.808,0.0,0.0,0.0,5
1489,231924.6,0.808,0.0,0.0,0.0,5
1490,232067.4,0.808,0.0,0.0,0.0,5
1491,232223.4,0.808,0.0,0.0,0.0,5
1492,232372.6,0.808,0.0,0.0,0.0,5
1493,232512.8,0.808,0.0,0.0,0.0,5
1494,232665.0,0.808,0.0,0.0,0.0,5
1495,232811.2,0.808,0.0,0.0,0.0,5
1496,232969.2,0.808,0.0,0.0,0.0,5
1497,233127.4,0.808,0.0,0.0,0.0,5
1498,233271.2,0.808,0.0,0.0,0.0,5
1499,233415.4,0.808,0.0,0.0,0.0,5
1500,233547.8,0.808,0.0,0.0,0.0,5
1501,233697.0,0.808,0.0,0.0,0.0,5
1502,233858.2,0.808,0.0,0.0,0.0,5
1503,234017.0,0.808,0.0,0.0,0.0,5
1504,234164.6,0.808,0.0,0.0,0.0,5
1505,234338.0,0.808,0.0,0.0,0.0,5
1506,234498.0,0.808,0.0,0.0,0.0,5
1507,234645.8,0.8119999999999999,0.0,0.0,0.0,5
1508,234785.0,0.8119999999999999,0.0,0.0,0.0,5
